index,headline,authors,link,short_description,date
1488,The Reason Gap Workers Are Wearing White This Week,Rebecca Hiscott,https://www.huffingtonpost.com/entry/gap-minimum-wage_n_5522622.html,,2014-06-23
1489,Uber Could Be World's Most Valuable Start-Up If $1 Billion Fund-Raising Goal Reached,,https://www.huffingtonpost.comhttp://www.nytimes.com/2015/10/24/business/dealbook/uber-said-to-plan-another-1-billion-in-fund-raising.html?partner=rss&emc=rss,"Just three months after raising an enormous sum of money from investors, Uber is at it again.",2015-10-24
1490,"Carrie Underwood Bought A $2,000 Sweatshirt By Mistake",,https://www.huffingtonpost.com/entry/carrie-underwood-2000-sweatshirt_us_5b9ba6ade4b03a1dcc795177,"We would imagine celebs, they of the seemingly endless bank accounts, don't have this problem very often. But Carrie Underwood",2012-05-01
1491,"14 Of The Most Epic, Confusing, And Beautiful Mazes On Earth",,https://www.huffingtonpost.com/entry/coolest-mazes_us_5b9dc794e4b03a1dcc8ccef8,"13. Dixon, California What would otherwise be a typical little pumpkin patch is elevated to Guinness World Records status",2014-01-20
1492,"Jennifer Lopez, Charlize Theron And 10 More Best-Dressed Stars This Week (PHOTOS)",Christina Anderson,https://www.huffingtonpost.com/entry/jennifer-lopez-diane-kruger-style_us_5b9bca3fe4b03a1dcc7a484b,"We were temporarily blinded by all the glitz and glamour at the Cannes Film Festival, but now that we've had a few days to",2012-06-01
1493,"SP, A Lawyer, And His Dior Homme-Inspired Wardrobe (VIDEO)",Michelle Persad,https://www.huffingtonpost.com/entry/lawyer-closet-tour_us_5b9c4407e4b03a1dcc7d757a,Watch the video above to find out why SP classify's himself as a nerd. Just because you're not in a creative field doesn't,2012-09-14
1494,Even Tesla Fanatics Are Shocked By Model 3 Preorders,Alexander C. Kaufman,https://www.huffingtonpost.com/entry/tesla-model-3-preorders_us_5702b7cce4b083f5c6085a89,"""That legitimately surprised us.""",2016-04-04
1495,"In Hawaii, Sun, Sand And Segways (PHOTOS)","Sandra Thomas, Contributor
Lifestyle & travel editor/travel journalist",https://www.huffingtonpost.com/entry/segway-in-paradise_us_5b9bd40de4b03a1dcc7a91d7,"For some reason, as I strapped on my helmet in preparation for a tour of downtown Honolulu, ""Bad to the Bone,"" started playing in my head.",2012-06-13
1496,Our Girl in Havana: A Bohemian Chic Eatery In Cuba,"Tyler Wetherall, Contributor
Insight Cuba, Travel Writer",https://www.huffingtonpost.com/entry/our-girl-in-havana-bohemi_us_5b9bbb15e4b03a1dcc79e951,"You don't come to Cuba for the food. Well, you never used to come to Cuba for the food.",2012-05-21
1497,9 Of The Most Spectacular Hotel Residences On The Planet,"Architectural Digest, ContributorArchitectural Digest Magazine",https://www.huffingtonpost.com/entry/9-of-the-most-spectacular-hotel-residences-on-the-planet_us_58f6538ee4b04cae050dcb3e,"Whether you fancy an exotic vacation villa or an urban pied-à-terre, there’s something to please everyone in these move-in-ready aeries around the world.",2017-04-18
1498,"Kate Middleton's Skin Is Great, Possibly Due To Bee Venom (PHOTOS)",,https://www.huffingtonpost.com/entry/kate-middleton-skin_us_5b9c1e91e4b03a1dcc7c71b3,"They seem to be effective on a younger face as well. We're typically too focused on her clothes to notice such things, but",2012-08-09
1499,The Trend We'd Like to Kick Off Spring Fashion,"W Magazine, Contributor
W Magazine",https://www.huffingtonpost.com/entry/the-trend-wed-like-to-kic_us_5b9de9d4e4b03a1dcc8e9960,"By Nora Milch, W Magazine More from W: Miley Cyrus on Dating, Sex and Aliens J.Law Explains Infamous Oscars Fall How to Take",2014-03-05
1500,The Personality Of An Amtrak Train,"Pierre R. Berastaín, Contributor
Undocumented #DACA; Gender Based Violence Advocate and Writer",https://www.huffingtonpost.com/entry/personality-of-a-train_us_5b9c3cb8e4b03a1dcc7d48cc,There is an entire genre of photography dedicated to documenting the peculiarities of Amtrak trains.,2012-09-10
1501,7 Fatal Marketing Mistakes That Can Destroy Your Campaign,"Jose Vasquez, ContributorPresident and CEO, QuezMedia.com",https://www.huffingtonpost.com/entry/7-fatal-marketing-mistake_b_7231172.html,"Marketing is an essential part of doing business. Unless you increase your brand's visibility and raise customer awareness, you'll never gain enough momentum to build a recurring stream of revenue. But in order to be successful in marketing, you need to yield a positive ROI, and all too often these seven fatal mistakes get in the way",2015-05-18
1502,"Hilary Duff Dons Leather Leggings, Tube Top For Night Out (PHOTOS)",,https://www.huffingtonpost.com/entry/hilary-duff-leather-leggings-photos_us_5b9c3816e4b03a1dcc7d31a6,"Check out Hilary's ""going-out"" outfit below. Are you a fan of leather leggings? Want more? Be sure to check out HuffPost",2012-09-03
1503,18 Glamorous Golf Getaways (PHOTOS),"Joy Pecknold, Contributor
Fashion and travel writer, Passport blog editor for Kiwi Colle...",https://www.huffingtonpost.com/entry/18-glam-golf-getaways_us_5b9c6660e4b03a1dcc7e5dd8,The rugged headlands of Scotland or the sandy shores of Bermuda? There's plenty of fairway to go around and get you around the world.,2012-10-13
1504,5 Spectacular National Park Road Trips You Need On Your Bucket List,"Conde Nast Traveler, ContributorCondeNastTraveler.com",https://www.huffingtonpost.com/entry/the-5-most-spectacular-na_b_7035612.html,"Nothing gets us more excited for summer than the prospect of an epic road trip: wind whipping through open car windows, highways flanked by stunning landscapes. Luckily, this is an easy reality in the U.S., thanks to an abundance of amazing national parks.",2015-04-15
1505,Simple Ways We Ruin Our Credit Without Knowing It,"Simple. Thrifty. Living., Contributor
Money advice for everyday people",https://www.huffingtonpost.com/entry/simple-ways-we-ruin-our-c_us_5bb2fb01e4b0480ca6603d13,"A recent FTC study showed that almost 42 million people have errors on their credit report, which is a ridiculous number of people. Five percent of those people saw a 25-point jump in their credit score once the errors were fixed. What does this mean?",2013-08-04
1506,"Gender Diversity on Boards: Good, Bad or Indifferent?","Caroline Turner, ContributorAuthor, workshop facilitator, speaker, consultant",https://www.huffingtonpost.com/entry/gender-diversity-on-boards_b_7744588.html,,2015-07-08
1507,Versace Atelier Worker Reflects On The Glory & Gianni Days (VIDEO),,https://www.huffingtonpost.comhttp://d.repubblica.it/english/fashion/2012/02/23/video/video_prada-869060/1/,"Twenty-four hours before the fashion show, Donatella Versace grants D.Repubblica.it and The Huffington Post style section",2012-02-23
1508,7 Fashion Mistakes You'll Regret Forever,,https://www.huffingtonpost.comhttp://www.refinery29.com/fashion-mistakes?utm_source=huffpoststyle&utm_medium=syndication,Ask anyone: There's nothing like a rule to make us want to break the rules. We're clothing contrarians through and through,2014-04-05
1509,Rules of Netiquette for Email and Status Updates,"Julie Spira, Contributor
Online Dating Expert, Bestselling Author, and CEO, Cyber-Datin...",https://www.huffingtonpost.com/entry/internet-etiquette_us_5b9b43e6e4b03a1dcc761e26,"It's time to put your best digital foot forward with five simple rules of netiquette for sending email, posting on Facebook and Twitter, and sharing content on your favorite social networking sites.",2012-02-01
1510,10 Amazing Free Hotel Amenities,"SmarterTravel, Contributor
Smartertravel.com",https://www.huffingtonpost.com/entry/10-amazing-free-hotel-ame_us_5b9c5c02e4b03a1dcc7e12af,"Sure, you've used the standard hotel amenities that crowd the bathroom counter and dot your guest room's monogrammed pillows. But these days, miniature toiletries and stale mints just won't cut it for the pleasure-seeking traveler. Ten properties from around the country are taking their guest services to the next level, wooing visitors with everything from a personal tanning butler to free bike rentals for exploring the city.",2012-10-04
1511,Beyonce Makes First Post-Baby Appearance In Hot Red Dress At Jay-Z Carnegie Hall Concert (PHOTOS),Julee Wilson,https://www.huffingtonpost.com/entry/beyonce-first-post-baby-appearance_us_5b9b4a60e4b03a1dcc766176,"Proud papa Jay-Z dedicated the concert to their daughter and after singing ""Glory,"" the song he wrote for Blue Ivy, the rapper",2012-02-07
1512,Kim Kardashian Twitter: Celeb Takes On British Airways For 'Stealing' From Her Luggage,,https://www.huffingtonpost.com/entry/kim-kardashian-twitter-ce_us_5b9bc3a7e4b03a1dcc7a2a80,"Check out more celebs who have had run-ins with airlines below. In her somewhat scathing Tweets, Kardashian accuses the airline",2012-05-28
1513,Exploring Paris On A Budget (PHOTOS),"Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/paris-on-a-budget-photos_us_5b9c6214e4b03a1dcc7e4021,Paris may be the art and fashion capital of the world -- known for its over-the-top luxury properties and bohemian boutiques -- but most people can't afford a stay at the iconic Hotel Plaza Athenee.,2012-10-10
1514,How To Deal With Summer Travel Debt,"Credit.com, Contributor
Expert information about credit scoring, credit reporting and ...",https://www.huffingtonpost.com/entry/how-to-deal-with-summer-t_us_5b9c44afe4b03a1dcc7d7b75,"If you find yourself with debt left over from travel, here are five tips for how to get out of it -- and avoid the same problem next summer.",2012-09-13
1515,Schloss Reinhartshausen,"Marisa Churchill, Contributor
chef, cookbook author, host of My Sweet & Skinny Life",https://www.huffingtonpost.com/entry/schloss-reinhartshausen_us_5b9da7c5e4b03a1dcc8ae81d,"At breakfast time I looked out the windows onto the perfectly manicured garden, wondering if my great-grandmother used to sit out there with Princess Agathe.",2013-11-26
1516,The Love Castle - a Weird Miami Landmark,"Sidonie Sawyer, ContributorBorn in France, immigrated to the USA / Features and Travel Wr...",https://www.huffingtonpost.com/entry/the-love-castle-a-weird-m_b_5380305.html,"Miami has a wee bit of history, sometimes hidden in layers of sunscreen and sunburns, but nevertheless there.",2014-05-27
1517,The Border of Style: The University of Texas-Pan American,"CollegeFashionista, Contributor
Fashion blog site",https://www.huffingtonpost.com/entry/the-border-of-style-the-u_us_5b9d9cd0e4b03a1dcc8a3d96,"By portraying their heritage and personalities through unique outfits, students know that fashion is about the importance of style, presentation and about feeling proud of who you are and where you are from.",2013-10-22
1518,America's Best Family Road Trips (PHOTOS),"U.S. News Travel, Contributor
U.S. News & World Report Travel",https://www.huffingtonpost.com/entry/americas-best-family-road-trips_us_5b9c4e3ce4b03a1dcc7dad09,A look at a few of America's best family-friendly road trips.,2012-09-20
1519,Learn to Ski or Ride at Age 30 and Beyond,"Liftopia, ContributorSki deals online - www.liftopia.com",https://www.huffingtonpost.com/entry/learn-to-ski-or-ride-at-a_b_5947708.html,"You know the saying, ""you can't teach an old dog new tricks?"" Yup, that's a real thing.",2014-10-07
1520,Wedding Style For The Second-Time Bride: No Poofy Dresses Required (PHOTOS),Christina Anderson,https://www.huffingtonpost.com/entry/wedding-style-second-time-bride_us_5b9bc07fe4b03a1dcc7a0ffa,"In the next few months, we will watch pop icon Britney Spears marry for the third time, Drew Barrymore will wed for the third",2012-05-24
1521,Monica Nassif Loves Minneapolis,"Love Letters, Contributor
An anthology of reflections on places the world over",https://www.huffingtonpost.com/entry/monica-nassif-loves-minneapolis_us_5b9c5788e4b03a1dcc7ded25,"Not only was the lake gorgeous, but there were people everywhere -- walking, running, skating, cross-country skiing, playing hockey, chasing dogs -- ignoring the cold. I was smitten. I had found my people.",2012-09-26
1522,The CFPB Is Now a Consumer Complaint Clearinghouse: Will That Help Consumers?,"Jack M. Guttentag, ContributorProfessor of Finance Emeritus at the Wharton School of the Uni...",https://www.huffingtonpost.com/entry/the-cfpb-is-now-a-consume_b_5788228.html,Markets for financial services often don't work well for consumers. The trial and error technique that consumers rely on in navigating many markets does not work well when transactions are large and infrequent.  Financial firms that expect to see a customer only once may have little incentive to provide good service.,2014-09-09
1523,Palestine's Complicated Borders: Complex as ABC,"Rick Steves, Contributor
Contributor",https://www.huffingtonpost.com/entry/palestines-complicated-bo_us_5b9d2c26e4b03a1dcc852402,A big bold red sign marks the point where any road in Area B passes into Area A. It declares that passing this point is dangerous,2013-05-16
1524,Five Things Most Chicago Visitors Never Do,"WHERE, Contributor
Local guides. Worldwide.",https://www.huffingtonpost.com/entry/five-things-most-chicago_us_5b9d5871e4b03a1dcc86e543,"Sure, the guidebooks can point out some of the best things to do in Chicago, but there's a whole hidden side to the city beyond the touristy lure of Millennium Park and Navy Pier. So here you have it: secret Chicago restaurants, tours and attractions with locals-only flavor.",2013-07-18
1525,"Best & Worst Beauty Of The Week: Kirsten Dunst, Sienna Miller, Anna Kendrick & More (PHOTOS)",Renee Jacques,https://www.huffingtonpost.com/entry/sienna-miller-headband-photos_us_5b9d4322e4b03a1dcc860d0a,"This was a great week for celebrity hair. Sienna Miller made us want to go out and buy a floral headband, Kirsten Dunst sported",2013-06-16
1526,How To Reenact Your Favorite Hawaiian-Set Movies,James Cave,https://www.huffingtonpost.com/entry/reenact-best-films-hawaii_n_5832684.html,,2014-09-20
1527,Brooklyn Decker TV Pilot Will Co-Star James Van Der Beek,,https://www.huffingtonpost.com/entry/brooklyn-decker-tv-pilot_us_5b9ce704e4b03a1dcc82d537,"Need a refresher on Brooklyn Decker? Read more at Deadline.com. For what it's worth, she's also hilarious and has no filter",2013-03-07
1528,The 2012 MTV Movie Awards Swag Suites,"Zorianna Kit, Contributor
Journalist, entertainment reporter, travel writer and media di...",https://www.huffingtonpost.com/entry/the-2012-mtv-movie-awards_us_5b9bcdd9e4b03a1dcc7a6547,"The MTV Movie Awards were held this past weekend and this year a record number of gifting suites tied to the event were held, gifting everything from the latest in skincare, fashions, accessories, toys, pet products and more.",2012-06-04
1529,"Overheard in Minnesota, Dontcha Know?","Kari Haugeto, ContributorMultimedia journalist",https://www.huffingtonpost.com/entry/overheard-in-minnesota-do_b_7575462.html,"It might be too much to call this place inclusive. It's unforgiving winters -- oh, I know, you were waiting for that -- ensure that only the hearty call a place like this home. But Minneapolis is culturally diverse in a way few American cities are.",2015-06-13
1530,Missed the Tax Deadline? Take These 5 Steps Now,"Carrie Smith, ContributorFinancial Writer, Careful Cents",https://www.huffingtonpost.com/entry/missed-the-tax-deadline_b_5341251.html,"A balance owed to the IRS could result in large fines and put a ding on your credit report. So if you missed the tax deadline, be sure to follow these steps to hopefully avoid most of these consequences.",2014-05-17
1531,"Lindsay Lohan Poodle Coat Gives Us The Warm Fuzzies (PHOTOS, POLL)",Ellie Krupnick,https://www.huffingtonpost.com/entry/lindsay-lohan-poodle-coat_us_5b9b4a0de4b03a1dcc765e7b,Check out Lindsay's coat... are you a fan of the ostrich/poodle/polar bear look? It's a poodle! It's an ostrich! It's... Yeah,2012-02-07
1532,"Mad Men Season 5, Episode 6 Style Recap","Brie Dyas, Contributor
On Assignment For HuffPost",https://www.huffingtonpost.com/entry/mad-men-season-5-episode-6_us_5b9b9b37e4b03a1dcc78fe86,"But the good news? She wasn't dressed like Don, at least. Peggy has been having a wardrobe identity crisis since the beginning",2012-04-23
1533,6 Reasons Why Bigger Is Not Better In Your Startup,"Marty Zwilling, ContributorVeteran Start-up Mentor; Executive",https://www.huffingtonpost.com/entry/6-reasons-why-bigger-is-n_b_8880070.html,"There are a host of reasons why a non-focused startup business is more likely to struggle for survival, lose market and investor attention, and miss out on the opportunity to capitalize on their scope.",2015-12-27
1534,Academics Who Defend Wall St. Reap Reward,,https://www.huffingtonpost.comhttp://www.nytimes.com/2013/12/28/business/academics-who-defend-wall-st-reap-reward.html?pagewanted=1&hp,"Signs of the energy business are inescapable in and around Houston — the pipelines, refineries and tankers that crowd the",2013-12-28
1535,Gisele Banco Do Brasil Commercial Is Making Us Dizzy (VIDEO),Ellie Krupnick,https://www.huffingtonpost.com/entry/gisele-banco-do-brasil-commercial_us_5b9b71bee4b03a1dcc7796e3,"The flying towards the end is a bit dizzying, but overall the ad's not half bad. At least it's not as awkward as Miranda",2012-03-13
1536,High-Profile Stocks Brace For More Pain On Wall Street,"Reuters, Reuters",https://www.huffingtonpost.com/entry/wall-st-week-pain_us_5bb30ab7e4b0480ca6627fb1,(Wall St Week Ahead runs every Friday. Questions or comment can be e-mailed to angela.moon(at)thomsonreuters.com) (Editing,2014-04-05
1537,These Accessories Prove That Paris Fashion Week Trumps All,Megan Mayer,https://www.huffingtonpost.com/entry/accessories-paris-fashion-week_us_5b9de781e4b03a1dcc8e7307,"The street style this week has been nothing short of glamorous, but what else would you expect during Paris Fashion Week",2014-03-01
1538,5 Off-The-Beaten-Path Tours Anyone Can Book,"Shermans Travel, Contributor
Hand-picked deals. Expert advice.",https://www.huffingtonpost.com/entry/5-off-the-beaten-path-tou_us_5b9dc12ce4b03a1dcc8c7983,"When traveling, it's not always the typical tourist traps that offer the most memorable experiences. Eiffel Tower? Been there, done that. Trevi Fountain? Meh. Far more interesting are the places you don't see at first glance.",2014-01-02
1539,The Best Snacks to Bring on Airplanes,"Epicurious, Contributor
Epicurious",https://www.huffingtonpost.com/entry/the-best-snacks-to-bring_us_5b9d7452e4b03a1dcc883247,"Do you crave Biscoff cookies or Terra Blues potato chips? If you do, you're probably a frequent flier. I travel a fair amount and while some airlines offer decent snacks, more often than not they are sold out or not available by the time they get to my row, so I find it's best to be prepared.",2013-08-21
1540,"Lace, Leather and All Things Love","Shoptiques.com, Contributor
Shoptiques.com lets you shop over 5,000 of the world's best bo...",https://www.huffingtonpost.com/entry/lace-leather-and-all-thin_us_5b9dd663e4b03a1dcc8d9496,"Valentine's Day is just around the corner which means it's time for pink sprinkled cupcakes, delicate doily valentines and pastel colored candy hearts.  It also means it's time for the inevitable question, ""What am I going to wear?!""",2014-02-05
1541,"A Picture Postcard From Kruger National Park, South Africa","Alison Teal, ContributorWriter/photographer",https://www.huffingtonpost.com/entry/kruger-national-park_b_7236134.html,We figured if we spotted one giraffe we'd be lucky.,2015-05-08
1542,5 Tips to Help You Save Money While Traveling,"Jinna Yang, ContributorTravel + lifestyle photojournalist and founder of projectinspo...",https://www.huffingtonpost.com/entry/5-tips-to-help-you-save-m_b_6549566.html,"When I started preparing for my trip, I did a lot of research on the planning process on the internet. There are a number of things I did to prepare, and I thought I'd share some tips on how to help you travel for less money.",2015-02-09
1543,A Beginner's Guide to Visiting Medellín - How to Spend a Long Weekend,"Jeff Thelen, Contributor
Co-Founder of TheFigCo",https://www.huffingtonpost.com/entry/a-beginners-guide-to-visiting-medellin_us_5b9d62b8e4b03a1dcc875d44,"Medellín, Colombia, once one of the most dangerous cities on Earth, was named Innovative City of the Year in 2013. With great weather, great restaurants, tons of art/culture and amazing nightlife, it should be on any curious traveler's bucket list.",2013-07-31
1544,Three Ways to Be a Better Listener,"Tani Brown, Contributor
Organizer in Los Angeles",https://www.huffingtonpost.com/entry/be-a-better-listener_us_5b9df3c8e4b03a1dcc8f6985,"Respond, don't react. Rather than listening with the intent of speaking, listen with absolutely zero intention other than discovery.  Don't react to what you hear, but respond to it at a later time.",2014-03-30
1545,Hot For Hollywood,"Jetsetter, Contributor
Jetsetter is the go-to brand for travelers with discerning tas...",https://www.huffingtonpost.com/entry/hot-for-hollywood_us_5b9b5519e4b03a1dcc76b302,No Oscar invite? No worries.,2012-02-15
1546,The Unexpected Beauty Of A Viennese Ball (PHOTOS),"John Oseid, Contributor
Travel writer",https://www.huffingtonpost.com/entry/at-a-traditional-viennese-ball_us_5b9be7f7e4b03a1dcc7b0968,You've been invited to get all gussied up in black-tie or flowing gown for an elegant soirée of waltzing and sipping champagne. Did anyone mention that the affair was to be held in a horse stable?,2012-06-26
1547,"Anna Kendrick's Shorts Are Super Short... But Are They Chic? (PHOTOS, POLL)",Ellie Krupnick,https://www.huffingtonpost.com/entry/anna-kendrick-shorts-suit-photos_us_5b9ce93ce4b03a1dcc82e5fd,Check out Anna's outfit and tell us what you think. More seasonally-appropriate shorts: We already loved Anna Kendrick for,2013-03-10
1548,Fragrant Gifts for the Holidays,"Chris Formosa, Contributor
Video Blogger, FragranceTalk.com",https://www.huffingtonpost.com/entry/fragrant-gifts-for-the-ho_us_5b9db73ce4b03a1dcc8be9a9,"When it comes to gift giving, some of us have a particular philosophy: always give something that lasts forever. From this point of view, it would seem that perfumes and complementary products do not qualify as proper gifts.",2013-12-13
1549,Lineposters: Subway Maps Of Cities Around The World (PHOTOS),,https://www.huffingtonpost.com/entry/lineposters-subway-maps-o_us_5b9b93d4e4b03a1dcc78c4df,"""Biased answer, but I really love that the NYC design kind of becomes a skeleton for the land and boroughs of NYC. If you're",2012-04-17
1550,DOJ Sues JPMorgan For Racial Discrimination,,https://www.huffingtonpost.com/entry/doj-sues-jpmorgan-discrimination_us_587f805be4b0c147f0bc053e,The suit claim that the bank charged African-American and Hispanic borrowers more than white borrowers with the same credit profile.,2017-01-18
1551,5 Destinations Showcased In Oscar-Nominated Films,"trivago.com, Contributor
Empowering 120+ million monthly travelers to find their ideal ...",https://www.huffingtonpost.com/entry/5-destinations-oscar-2013_us_5b9cd8f9e4b03a1dcc82658e,"It is the time of year movie-buffs can't wait for, the run-up to the Oscars. Travelers can also delight in visiting the enchanting corners of the earth that this year's greatest films inspired us to visit.",2013-02-23
1552,Graceful Dancer's Vintage Closet: From the Stylelist Network,,https://www.huffingtonpost.comhttp://stylelikeu.com/closets/megan-lecrone/,"I learned from Megan that in the world of ballet, the prinicpal roles are reserved for the veterans, while the new dancers",2012-06-01
1553,Didn't Plan a Labor Day Vacation? Take One of These Great Day Trips,"Conde Nast Traveler, Contributor
Conde Nast Traveler",https://www.huffingtonpost.com/entry/didnt-plan-a-labor-day-va_us_5b9d78fce4b03a1dcc887265,"Here it is. Your last (unofficial, anyway) weekend of summer. If you haven't booked a vacation yet, fear not. We've rounded up a few perfect day trips, so you'll have something cool to talk about around the water cooler Tuesday morning...",2013-08-29
1554,Betsey Johnson Is More Down To Earth Than She Looks,"Amanda Callaghan, Contributor
Arts and Politics Journalist",https://www.huffingtonpost.com/entry/betsey-johnson-is-more-do_us_5b9d6d50e4b03a1dcc87df65,"I imagined her doing cartwheels in her penthouse apartment that was adorned with pink frill and confetti. I imagined lots of champagne, vacationing and hangouts with Lisa Loeb. However, since the show first aired I have watched religiously and realized I could not have been more wrong.",2013-08-13
1555,Keira Knightley Vogue Cover Feels Like Something We've Seen Before (PHOTO),Rebecca Adams,https://www.huffingtonpost.com/entry/keira-knightley-vogue-cov_us_5b9c4482e4b03a1dcc7d7a41,"PHOTO: Check out the leaked photo of Vogue's October 2012 cover and tell us what you think. And, yes, we know it's small",2012-09-11
1556,3 Free Ways to Get Your Pop Culture Fix in London,"Budget Travel, Contributor
Your source for vacation inspiration, travel deals, and expert...",https://www.huffingtonpost.com/entry/3-free-ways-to-get-your-p_us_5b9d7059e4b03a1dcc880336,"A few months ago, I had the pleasure of traveling around Ireland and London with my mother and sister during a 12-day vacation we'd been planning since I was in high school.",2013-08-15
1557,World Bank Allows Tanzania To Sidestep Rule Protecting Indigenous Groups,Sasha Chavkin and Dana Ullman,https://www.huffingtonpost.com/entry/world-bank-allows-tanzania-to-sidestep-rule-protecting-indigenous-groups_us_57607769e4b09c926cfd6b1c,A loophole in the World Bank's policy protecting indigenous communities could allow governments around the world to displace locals in the path of agricultural development without restoring their livelihoods.,2016-06-20
1558,"Pay Dirt or Fool's Gold? Panning in Fairbanks: To Denali and Fairbanks on the Looney Front, Part 4","Mike Arkus, ContributorJournalist",https://www.huffingtonpost.com/entry/pay-dirt-or-fools-gold-pa_b_7796476.html,"Yes, we're panning for gold at Gold Dredge 8 just outside Fairbanks, and Yours Truly -- of course -- is doing it all wrong. They keep on coming over to show me how to shake the pan once I've got water in it. It seems I'm using a self-pleasuring motion instead of a full-blooded hearty to-and-fro swing.",2015-08-16
1559,"Nude Does Not Mean Rude, Beach Goers Biggest Annoyances","Tom Mulhall, Contributor
Nude Recreation Specialist Owner Terra Cotta Inn Clothing Opti...",https://www.huffingtonpost.com/entry/nude-does-not-mean-rude-h_us_5b9d3c65e4b03a1dcc85c679,"Are you going to dare and go bare this summer? When you take a nude beach vacation, what bugs you?",2013-06-07
1560,What Should Be In Every Woman's Cosmetics Drawer,"Nicole Bryl, Contributor
Celebrity Makeup Artist; Song Writer; New Yorker",https://www.huffingtonpost.com/entry/cosmetic-drawer-tips_us_5b9b6f48e4b03a1dcc7786b9,"Many of the women that ask me about makeup all have one thing in common, they have no idea how to organize their own personal makeup kits at home.",2012-03-13
1561,"Kate Middleton, Prince William Receive Awesome Greeting In Solomon Islands (PHOTOS)",Rebecca Adams,https://www.huffingtonpost.com/entry/kate-middleton-prince-william-solomon-islands-royal-tour-photos-pictures-2012_us_5b9c4aa3e4b03a1dcc7d9b0f,"Kate Middleton and Prince William are accustomed to arriving in style, but we can't imagine they were prepared for the awesome",2012-09-16
1562,Crop Top In The Middle Of Winter: From Our Network,,https://www.huffingtonpost.comhttp://karlascloset.blogspot.com/2012/02/stroll-in-city.html,From Karla's Closet: Spent a few days in New York this past week working on a very exciting project. The weather was so nice,2012-02-07
1563,We're Going Holiday Shopping After Seeing This Week's Cheap Celeb Finds,Michelle Persad,https://www.huffingtonpost.com/entry/cheap-celeb-finds-shopping_us_5b9db771e4b03a1dcc8bedd9,"Christmas is right around the corner, and while we should be thinking about saving so we can buy presents for others, all",2013-12-15
1564,"Discount Airlines: When In Doubt, Wear Your Clothes","Kevin Richberg, Contributor
Travel Writer, Videographer, Documentary Filmmaker",https://www.huffingtonpost.com/entry/discount-airlines-when-in_us_5b9b4d95e4b03a1dcc767919,With discount airlines you get what you pay for not what you pray for.,2012-02-14
1565,9 Books For People Who Need Job Advice But Hate Advice Books,Shane Ferro,https://www.huffingtonpost.com/entry/9-book-to-get-you-through-your-first-job_us_560166c1e4b08820d91a1ec2,Enjoy!,2015-09-22
1566,Fashion Week Look Of The Day: Derek Lam Does Winter White Right,Michelle Persad,https://www.huffingtonpost.com/entry/fashion-week-look-of-the-day-derek-lam-fall-2014_us_5b9ddac0e4b03a1dcc8dbf8f,"Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr, Pinterest and Instagram at @HuffPostStyle. All",2014-02-09
1567,Las Vegas Pools Reopen For Spring And Summer (PHOTOS),"Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/las-vegas-pools-reopening_us_5b9cedc3e4b03a1dcc83026c,"Known for their ever-flowing liquor, bikini bodies and raucous behavior, Vegas pool parties are some of the most popular places to let it all hang out.",2013-03-14
1568,Celebrate Mother Nature at these 10 Green Hotels,"Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/celebrate-mother-nature-a_us_5b9d11b5e4b03a1dcc844179,"Today more than ever calls for some tree-hugging and eco-friendly practices, so we've picked ten of our favorite green hotels",2013-04-22
1569,Indiegogo Sets Sights On ‘Holy Grail’ Of Crowdfunding,Jenny Che,https://www.huffingtonpost.com/entry/indiegogo-equity-crowdfunding_us_55b8e5dae4b0224d8834968b,The site is hoping to take things to the next level.,2015-07-29
1570,Why We Need To Save The Consumer Financial Protection Bureau,"The Conversation US, ContributorViews from experts in academia, providing fact-based analysis ...",https://www.huffingtonpost.com/entry/why-we-need-to-save-the-consumer-financial-protection_us_59657961e4b0deab7c646ca7,Consumers need protection from misbehaving companies.,2017-07-14
1571,Gwen Stefani Rocked The Sheer Trend Back In The '90s (PHOTO),Amanda McGowan,https://www.huffingtonpost.com/entry/no-doubt-gwen-stefani-photo_us_5b9c88d9e4b03a1dcc7f8c86,...B-A-N-A-N-A-S.,2012-11-20
1572,Mining the Gold in Your Discarded Sales Leads,"Ira Kalb, ContributorAssistant Professor of Clinical Marketing, Marshall School of ...",https://www.huffingtonpost.com/entry/mining-the-gold-in-your-d_b_9606528.html,"I was hired to help an organization that did manufacturing consulting get more business. It was just after the recession of the early 90's, and many of the consultants had lost their jobs with aerospace companies.",2016-04-03
1573,John Pistole: TSA Has No Plans To Rescind Knives Policy (UPDATE),,https://www.huffingtonpost.com/entry/john-pistole-tsa-knives-policy_us_5b9cee41e4b03a1dcc83094c,"So what do you think? Leave it in comments, and if you need a reminder of what's being allowed in planes starting April 25",2013-03-14
1574,Incredible Hulk Voted Most Irritating Superhero Co-Worker: Survey,Harry Bradford,https://www.huffingtonpost.com/entry/incredible-hulk-superhero-co-worker_us_5bb2c897e4b0480ca65bf767,"""Between The Hulk being a loose cannon and Iron Man consistently being late, the results speak volumes – the hourly workforce",2012-07-04
